区域名称,层级,描述,完整路径,Security-Zone编码,网段名称,机房名称,支持传输
172.21.166.19-vsys_vrouteshzjhapcorsp_10005_1::untrust,1,由防火墙配置快照生成；节点=VSYS-SPLIT-vsys_vrouteshzjhapcorsp_10005_1；配置区域=untrust,FW-VSYS-SPLIT-20260609/VSYS-SPLIT-vsys_vrouteshzjhapcorsp_10005_1/untrust,untrust,,FW-VSYS-SPLIT-20260609,false
172.21.166.19-vsys_vrouteshzjhapcorsp_10023_1::UNMAPPED,1,由防火墙配置快照生成；节点=VSYS-SPLIT-vsys_vrouteshzjhapcorsp_10023_1；配置区域=UNMAPPED,FW-VSYS-SPLIT-20260609/VSYS-SPLIT-vsys_vrouteshzjhapcorsp_10023_1/UNMAPPED,UNMAPPED,172.21.128.137/32,FW-VSYS-SPLIT-20260609,true
172.21.166.19-vsys_vrouteshzjhapcorsp_10023_1::UNMAPPED,1,由防火墙配置快照生成；节点=VSYS-SPLIT-vsys_vrouteshzjhapcorsp_10023_1；配置区域=UNMAPPED,FW-VSYS-SPLIT-20260609/VSYS-SPLIT-vsys_vrouteshzjhapcorsp_10023_1/UNMAPPED,UNMAPPED,172.21.128.145/32,FW-VSYS-SPLIT-20260609,true
172.21.166.19-vsys_vrouteshzjhapcorsp_10023_1::UNMAPPED,1,由防火墙配置快照生成；节点=VSYS-SPLIT-vsys_vrouteshzjhapcorsp_10023_1；配置区域=UNMAPPED,FW-VSYS-SPLIT-20260609/VSYS-SPLIT-vsys_vrouteshzjhapcorsp_10023_1/UNMAPPED,UNMAPPED,172.21.128.161/32,FW-VSYS-SPLIT-20260609,true
172.21.166.19-vsys_vrouteshzjhapcorsp_10023_1::UNMAPPED,1,由防火墙配置快照生成；节点=VSYS-SPLIT-vsys_vrouteshzjhapcorsp_10023_1；配置区域=UNMAPPED,FW-VSYS-SPLIT-20260609/VSYS-SPLIT-vsys_vrouteshzjhapcorsp_10023_1/UNMAPPED,UNMAPPED,172.21.128.162/32,FW-VSYS-SPLIT-20260609,true
172.21.166.19-vsys_vrouteshzjhapcorsp_10023_1::UNMAPPED,1,由防火墙配置快照生成；节点=VSYS-SPLIT-vsys_vrouteshzjhapcorsp_10023_1；配置区域=UNMAPPED,FW-VSYS-SPLIT-20260609/VSYS-SPLIT-vsys_vrouteshzjhapcorsp_10023_1/UNMAPPED,UNMAPPED,172.21.128.163/32,FW-VSYS-SPLIT-20260609,true
172.21.166.19-vsys_vrouteshzjhapcorsp_10023_1::UNMAPPED,1,由防火墙配置快照生成；节点=VSYS-SPLIT-vsys_vrouteshzjhapcorsp_10023_1；配置区域=UNMAPPED,FW-VSYS-SPLIT-20260609/VSYS-SPLIT-vsys_vrouteshzjhapcorsp_10023_1/UNMAPPED,UNMAPPED,172.21.128.186/32,FW-VSYS-SPLIT-20260609,true
172.21.166.19-vsys_vrouteshzjhapcorsp_10023_1::UNMAPPED,1,由防火墙配置快照生成；节点=VSYS-SPLIT-vsys_vrouteshzjhapcorsp_10023_1；配置区域=UNMAPPED,FW-VSYS-SPLIT-20260609/VSYS-SPLIT-vsys_vrouteshzjhapcorsp_10023_1/UNMAPPED,UNMAPPED,172.21.128.225/32,FW-VSYS-SPLIT-20260609,true
172.21.166.19-vsys_vrouteshzjhapcorsp_10023_1::UNMAPPED,1,由防火墙配置快照生成；节点=VSYS-SPLIT-vsys_vrouteshzjhapcorsp_10023_1；配置区域=UNMAPPED,FW-VSYS-SPLIT-20260609/VSYS-SPLIT-vsys_vrouteshzjhapcorsp_10023_1/UNMAPPED,UNMAPPED,172.21.128.48/32,FW-VSYS-SPLIT-20260609,true
172.21.166.19-vsys_vrouteshzjhapcorsp_10023_1::trust,1,由防火墙配置快照生成；节点=VSYS-SPLIT-vsys_vrouteshzjhapcorsp_10023_1；配置区域=trust,FW-VSYS-SPLIT-20260609/VSYS-SPLIT-vsys_vrouteshzjhapcorsp_10023_1/trust,trust,0.0.0.0/0,FW-VSYS-SPLIT-20260609,false
172.21.166.19-vsys_vrouteshzjhapcorsp_10023_1::trust,1,由防火墙配置快照生成；节点=VSYS-SPLIT-vsys_vrouteshzjhapcorsp_10023_1；配置区域=trust,FW-VSYS-SPLIT-20260609/VSYS-SPLIT-vsys_vrouteshzjhapcorsp_10023_1/trust,trust,10.81.100.0/22,FW-VSYS-SPLIT-20260609,false
172.21.166.19-vsys_vrouteshzjhapcorsp_10023_1::trust,1,由防火墙配置快照生成；节点=VSYS-SPLIT-vsys_vrouteshzjhapcorsp_10023_1；配置区域=trust,FW-VSYS-SPLIT-20260609/VSYS-SPLIT-vsys_vrouteshzjhapcorsp_10023_1/trust,trust,172.21.251.4/30,FW-VSYS-SPLIT-20260609,false
172.21.166.19-vsys_vrouteshzjhapcorsp_10023_1::untrust,1,由防火墙配置快照生成；节点=VSYS-SPLIT-vsys_vrouteshzjhapcorsp_10023_1；配置区域=untrust,FW-VSYS-SPLIT-20260609/VSYS-SPLIT-vsys_vrouteshzjhapcorsp_10023_1/untrust,untrust,,FW-VSYS-SPLIT-20260609,false
172.21.166.19-vsys_vrouteshzjhapiotpr_10033_1::UNMAPPED,1,由防火墙配置快照生成；节点=VSYS-SPLIT-vsys_vrouteshzjhapiotpr_10033_1；配置区域=UNMAPPED,FW-VSYS-SPLIT-20260609/VSYS-SPLIT-vsys_vrouteshzjhapiotpr_10033_1/UNMAPPED,UNMAPPED,172.21.128.167/32,FW-VSYS-SPLIT-20260609,false
172.21.166.19-vsys_vrouteshzjhapiotpr_10033_1::UNMAPPED,1,由防火墙配置快照生成；节点=VSYS-SPLIT-vsys_vrouteshzjhapiotpr_10033_1；配置区域=UNMAPPED,FW-VSYS-SPLIT-20260609/VSYS-SPLIT-vsys_vrouteshzjhapiotpr_10033_1/UNMAPPED,UNMAPPED,172.21.128.72/32,FW-VSYS-SPLIT-20260609,false
172.21.166.19-vsys_vrouteshzjhapiotpr_10033_1::UNMAPPED,1,由防火墙配置快照生成；节点=VSYS-SPLIT-vsys_vrouteshzjhapiotpr_10033_1；配置区域=UNMAPPED,FW-VSYS-SPLIT-20260609/VSYS-SPLIT-vsys_vrouteshzjhapiotpr_10033_1/UNMAPPED,UNMAPPED,::/0,FW-VSYS-SPLIT-20260609,false
172.21.166.19-vsys_vrouteshzjhapiotpr_10033_1::trust,1,由防火墙配置快照生成；节点=VSYS-SPLIT-vsys_vrouteshzjhapiotpr_10033_1；配置区域=trust,FW-VSYS-SPLIT-20260609/VSYS-SPLIT-vsys_vrouteshzjhapiotpr_10033_1/trust,trust,0.0.0.0/0,FW-VSYS-SPLIT-20260609,false
172.21.166.19-vsys_vrouteshzjhapiotpr_10033_1::trust,1,由防火墙配置快照生成；节点=VSYS-SPLIT-vsys_vrouteshzjhapiotpr_10033_1；配置区域=trust,FW-VSYS-SPLIT-20260609/VSYS-SPLIT-vsys_vrouteshzjhapiotpr_10033_1/trust,trust,10.81.12.0/22,FW-VSYS-SPLIT-20260609,false
172.21.166.19-vsys_vrouteshzjhapiotpr_10033_1::trust,1,由防火墙配置快照生成；节点=VSYS-SPLIT-vsys_vrouteshzjhapiotpr_10033_1；配置区域=trust,FW-VSYS-SPLIT-20260609/VSYS-SPLIT-vsys_vrouteshzjhapiotpr_10033_1/trust,trust,172.21.251.4/30,FW-VSYS-SPLIT-20260609,false
172.21.166.19-vsys_vrouteshzjhapiotpr_10033_1::trust,1,由防火墙配置快照生成；节点=VSYS-SPLIT-vsys_vrouteshzjhapiotpr_10033_1；配置区域=trust,FW-VSYS-SPLIT-20260609/VSYS-SPLIT-vsys_vrouteshzjhapiotpr_10033_1/trust,trust,2409:871e:8f01:20a2:300:0:ac15:fbe8/126,FW-VSYS-SPLIT-20260609,false
172.21.166.19-vsys_vrouteshzjhapiotpr_10033_1::untrust,1,由防火墙配置快照生成；节点=VSYS-SPLIT-vsys_vrouteshzjhapiotpr_10033_1；配置区域=untrust,FW-VSYS-SPLIT-20260609/VSYS-SPLIT-vsys_vrouteshzjhapiotpr_10033_1/untrust,untrust,,FW-VSYS-SPLIT-20260609,false
172.21.166.19-vsys_vrouteshzjhapomcpr_10018_1::UNMAPPED,1,由防火墙配置快照生成；节点=VSYS-SPLIT-vsys_vrouteshzjhapomcpr_10018_1；配置区域=UNMAPPED,FW-VSYS-SPLIT-20260609/VSYS-SPLIT-vsys_vrouteshzjhapomcpr_10018_1/UNMAPPED,UNMAPPED,172.21.128.200/32,FW-VSYS-SPLIT-20260609,false
172.21.166.19-vsys_vrouteshzjhapomcpr_10018_1::UNMAPPED,1,由防火墙配置快照生成；节点=VSYS-SPLIT-vsys_vrouteshzjhapomcpr_10018_1；配置区域=UNMAPPED,FW-VSYS-SPLIT-20260609/VSYS-SPLIT-vsys_vrouteshzjhapomcpr_10018_1/UNMAPPED,UNMAPPED,172.21.128.212/32,FW-VSYS-SPLIT-20260609,false
172.21.166.19-vsys_vrouteshzjhapomcpr_10018_1::UNMAPPED,1,由防火墙配置快照生成；节点=VSYS-SPLIT-vsys_vrouteshzjhapomcpr_10018_1；配置区域=UNMAPPED,FW-VSYS-SPLIT-20260609/VSYS-SPLIT-vsys_vrouteshzjhapomcpr_10018_1/UNMAPPED,UNMAPPED,172.21.128.213/32,FW-VSYS-SPLIT-20260609,false
172.21.166.19-vsys_vrouteshzjhapomcpr_10018_1::UNMAPPED,1,由防火墙配置快照生成；节点=VSYS-SPLIT-vsys_vrouteshzjhapomcpr_10018_1；配置区域=UNMAPPED,FW-VSYS-SPLIT-20260609/VSYS-SPLIT-vsys_vrouteshzjhapomcpr_10018_1/UNMAPPED,UNMAPPED,::/0,FW-VSYS-SPLIT-20260609,false
172.21.166.19-vsys_vrouteshzjhapomcpr_10018_1::trust,1,由防火墙配置快照生成；节点=VSYS-SPLIT-vsys_vrouteshzjhapomcpr_10018_1；配置区域=trust,FW-VSYS-SPLIT-20260609/VSYS-SPLIT-vsys_vrouteshzjhapomcpr_10018_1/trust,trust,0.0.0.0/0,FW-VSYS-SPLIT-20260609,false
172.21.166.19-vsys_vrouteshzjhapomcpr_10018_1::trust,1,由防火墙配置快照生成；节点=VSYS-SPLIT-vsys_vrouteshzjhapomcpr_10018_1；配置区域=trust,FW-VSYS-SPLIT-20260609/VSYS-SPLIT-vsys_vrouteshzjhapomcpr_10018_1/trust,trust,10.81.8.0/22,FW-VSYS-SPLIT-20260609,false
172.21.166.19-vsys_vrouteshzjhapomcpr_10018_1::trust,1,由防火墙配置快照生成；节点=VSYS-SPLIT-vsys_vrouteshzjhapomcpr_10018_1；配置区域=trust,FW-VSYS-SPLIT-20260609/VSYS-SPLIT-vsys_vrouteshzjhapomcpr_10018_1/trust,trust,172.21.251.4/30,FW-VSYS-SPLIT-20260609,false
172.21.166.19-vsys_vrouteshzjhapomcpr_10018_1::trust,1,由防火墙配置快照生成；节点=VSYS-SPLIT-vsys_vrouteshzjhapomcpr_10018_1；配置区域=trust,FW-VSYS-SPLIT-20260609/VSYS-SPLIT-vsys_vrouteshzjhapomcpr_10018_1/trust,trust,2409:871e:8f01:20a2:1:0:a51:800/118,FW-VSYS-SPLIT-20260609,false
172.21.166.19-vsys_vrouteshzjhapomcpr_10018_1::trust,1,由防火墙配置快照生成；节点=VSYS-SPLIT-vsys_vrouteshzjhapomcpr_10018_1；配置区域=trust,FW-VSYS-SPLIT-20260609/VSYS-SPLIT-vsys_vrouteshzjhapomcpr_10018_1/trust,trust,2409:871e:8f01:20a2:300:0:ac15:fb78/126,FW-VSYS-SPLIT-20260609,false
172.21.166.19-vsys_vrouteshzjhapomcpr_10018_1::untrust,1,由防火墙配置快照生成；节点=VSYS-SPLIT-vsys_vrouteshzjhapomcpr_10018_1；配置区域=untrust,FW-VSYS-SPLIT-20260609/VSYS-SPLIT-vsys_vrouteshzjhapomcpr_10018_1/untrust,untrust,,FW-VSYS-SPLIT-20260609,false
