节点,防火墙名称,设备IP,防火墙类型,设备区域,CIDR,描述,网关,VLAN ID,Prefix编码,VRF编码,站点编码,网段分类,配置区域,区域类型,区域角色,支持传输,来源接口,下一跳,来源
FW-VSYS-SPLIT-20260609,VSYS-SPLIT-vsys_vrouteshzjhapcorsp_10005_1,172.21.166.19,USG,172.21.166.19-vsys_vrouteshzjhapcorsp_10005_1::UNMAPPED,172.21.128.47/32,route from VSYS-SPLIT-vsys_vrouteshzjhapcorsp_10005_1 zone UNMAPPED interface NULL0,,,,default,,DEFAULT,UNMAPPED,internal,internal,true,NULL0,,route
FW-VSYS-SPLIT-20260609,VSYS-SPLIT-vsys_vrouteshzjhapcorsp_10005_1,172.21.166.19,USG,172.21.166.19-vsys_vrouteshzjhapcorsp_10005_1::UNMAPPED,172.21.128.51/32,route from VSYS-SPLIT-vsys_vrouteshzjhapcorsp_10005_1 zone UNMAPPED interface NULL0,,,,default,,DEFAULT,UNMAPPED,internal,internal,true,NULL0,,route
FW-VSYS-SPLIT-20260609,VSYS-SPLIT-vsys_vrouteshzjhapcorsp_10005_1,172.21.166.19,USG,172.21.166.19-vsys_vrouteshzjhapcorsp_10005_1::UNMAPPED,172.21.128.56/32,route from VSYS-SPLIT-vsys_vrouteshzjhapcorsp_10005_1 zone UNMAPPED interface NULL0,,,,default,,DEFAULT,UNMAPPED,internal,internal,true,NULL0,,route
FW-VSYS-SPLIT-20260609,VSYS-SPLIT-vsys_vrouteshzjhapcorsp_10005_1,172.21.166.19,USG,172.21.166.19-vsys_vrouteshzjhapcorsp_10005_1::UNMAPPED,172.21.128.58/32,route from VSYS-SPLIT-vsys_vrouteshzjhapcorsp_10005_1 zone UNMAPPED interface NULL0,,,,default,,DEFAULT,UNMAPPED,internal,internal,true,NULL0,,route
FW-VSYS-SPLIT-20260609,VSYS-SPLIT-vsys_vrouteshzjhapcorsp_10005_1,172.21.166.19,USG,172.21.166.19-vsys_vrouteshzjhapcorsp_10005_1::UNMAPPED,172.21.128.65/32,route from VSYS-SPLIT-vsys_vrouteshzjhapcorsp_10005_1 zone UNMAPPED interface NULL0,,,,default,,DEFAULT,UNMAPPED,internal,internal,true,NULL0,,route
FW-VSYS-SPLIT-20260609,VSYS-SPLIT-vsys_vrouteshzjhapcorsp_10005_1,172.21.166.19,USG,172.21.166.19-vsys_vrouteshzjhapcorsp_10005_1::UNMAPPED,172.21.128.67/32,route from VSYS-SPLIT-vsys_vrouteshzjhapcorsp_10005_1 zone UNMAPPED interface NULL0,,,,default,,DEFAULT,UNMAPPED,internal,internal,true,NULL0,,route
FW-VSYS-SPLIT-20260609,VSYS-SPLIT-vsys_vrouteshzjhapcorsp_10005_1,172.21.166.19,USG,172.21.166.19-vsys_vrouteshzjhapcorsp_10005_1::UNMAPPED,172.21.128.80/32,route from VSYS-SPLIT-vsys_vrouteshzjhapcorsp_10005_1 zone UNMAPPED interface NULL0,,,,default,,DEFAULT,UNMAPPED,internal,internal,true,NULL0,,route
FW-VSYS-SPLIT-20260609,VSYS-SPLIT-vsys_vrouteshzjhapcorsp_10005_1,172.21.166.19,USG,172.21.166.19-vsys_vrouteshzjhapcorsp_10005_1::UNMAPPED,172.21.128.81/32,route from VSYS-SPLIT-vsys_vrouteshzjhapcorsp_10005_1 zone UNMAPPED interface NULL0,,,,default,,DEFAULT,UNMAPPED,internal,internal,true,NULL0,,route
FW-VSYS-SPLIT-20260609,VSYS-SPLIT-vsys_vrouteshzjhapcorsp_10005_1,172.21.166.19,USG,172.21.166.19-vsys_vrouteshzjhapcorsp_10005_1::UNMAPPED,172.21.128.82/32,route from VSYS-SPLIT-vsys_vrouteshzjhapcorsp_10005_1 zone UNMAPPED interface NULL0,,,,default,,DEFAULT,UNMAPPED,internal,internal,true,NULL0,,route
FW-VSYS-SPLIT-20260609,VSYS-SPLIT-vsys_vrouteshzjhapcorsp_10005_1,172.21.166.19,USG,172.21.166.19-vsys_vrouteshzjhapcorsp_10005_1::UNMAPPED,172.21.128.89/32,route from VSYS-SPLIT-vsys_vrouteshzjhapcorsp_10005_1 zone UNMAPPED interface NULL0,,,,default,,DEFAULT,UNMAPPED,internal,internal,true,NULL0,,route
FW-VSYS-SPLIT-20260609,VSYS-SPLIT-vsys_vrouteshzjhapcorsp_10005_1,172.21.166.19,USG,172.21.166.19-vsys_vrouteshzjhapcorsp_10005_1::UNMAPPED,172.21.128.91/32,route from VSYS-SPLIT-vsys_vrouteshzjhapcorsp_10005_1 zone UNMAPPED interface NULL0,,,,default,,DEFAULT,UNMAPPED,internal,internal,true,NULL0,,route
FW-VSYS-SPLIT-20260609,VSYS-SPLIT-vsys_vrouteshzjhapcorsp_10005_1,172.21.166.19,USG,172.21.166.19-vsys_vrouteshzjhapcorsp_10005_1::trust,0.0.0.0/0,route_default from VSYS-SPLIT-vsys_vrouteshzjhapcorsp_10005_1 zone trust interface Vlanif2000 next-hop 172.21.251.5,,,,default,,DEFAULT,trust,external,internet,false,Vlanif2000,172.21.251.5,route_default
FW-VSYS-SPLIT-20260609,VSYS-SPLIT-vsys_vrouteshzjhapcorsp_10005_1,172.21.166.19,USG,172.21.166.19-vsys_vrouteshzjhapcorsp_10005_1::trust,10.81.0.0/22,route from VSYS-SPLIT-vsys_vrouteshzjhapcorsp_10005_1 zone trust interface Vlanif2000 next-hop 172.21.251.5,,,,default,,DEFAULT,trust,external,internet,false,Vlanif2000,172.21.251.5,route
FW-VSYS-SPLIT-20260609,VSYS-SPLIT-vsys_vrouteshzjhapcorsp_10005_1,172.21.166.19,USG,172.21.166.19-vsys_vrouteshzjhapcorsp_10005_1::trust,172.21.251.4/30,interface from VSYS-SPLIT-vsys_vrouteshzjhapcorsp_10005_1 zone trust interface Vlanif2000,172.21.251.6,,,default,,DEFAULT,trust,external,internet,false,Vlanif2000,,interface
FW-VSYS-SPLIT-20260609,VSYS-SPLIT-vsys_vrouteshzjhapcorsp_10005_1,172.21.166.19,USG,172.21.166.19-vsys_vrouteshzjhapcorsp_10005_1::untrust,,由防火墙配置快照生成；节点=VSYS-SPLIT-vsys_vrouteshzjhapcorsp_10005_1；配置区域=untrust,,,,,,DEFAULT,untrust,external,external_network,false,,,zone_only
FW-VSYS-SPLIT-20260609,VSYS-SPLIT-vsys_vrouteshzjhapcorsp_10023_1,172.21.166.19,USG,172.21.166.19-vsys_vrouteshzjhapcorsp_10023_1::UNMAPPED,172.21.128.137/32,route from VSYS-SPLIT-vsys_vrouteshzjhapcorsp_10023_1 zone UNMAPPED interface NULL0,,,,default,,DEFAULT,UNMAPPED,internal,internal,true,NULL0,,route
FW-VSYS-SPLIT-20260609,VSYS-SPLIT-vsys_vrouteshzjhapcorsp_10023_1,172.21.166.19,USG,172.21.166.19-vsys_vrouteshzjhapcorsp_10023_1::UNMAPPED,172.21.128.145/32,route from VSYS-SPLIT-vsys_vrouteshzjhapcorsp_10023_1 zone UNMAPPED interface NULL0,,,,default,,DEFAULT,UNMAPPED,internal,internal,true,NULL0,,route
FW-VSYS-SPLIT-20260609,VSYS-SPLIT-vsys_vrouteshzjhapcorsp_10023_1,172.21.166.19,USG,172.21.166.19-vsys_vrouteshzjhapcorsp_10023_1::UNMAPPED,172.21.128.161/32,route from VSYS-SPLIT-vsys_vrouteshzjhapcorsp_10023_1 zone UNMAPPED interface NULL0,,,,default,,DEFAULT,UNMAPPED,internal,internal,true,NULL0,,route
FW-VSYS-SPLIT-20260609,VSYS-SPLIT-vsys_vrouteshzjhapcorsp_10023_1,172.21.166.19,USG,172.21.166.19-vsys_vrouteshzjhapcorsp_10023_1::UNMAPPED,172.21.128.162/32,route from VSYS-SPLIT-vsys_vrouteshzjhapcorsp_10023_1 zone UNMAPPED interface NULL0,,,,default,,DEFAULT,UNMAPPED,internal,internal,true,NULL0,,route
FW-VSYS-SPLIT-20260609,VSYS-SPLIT-vsys_vrouteshzjhapcorsp_10023_1,172.21.166.19,USG,172.21.166.19-vsys_vrouteshzjhapcorsp_10023_1::UNMAPPED,172.21.128.163/32,route from VSYS-SPLIT-vsys_vrouteshzjhapcorsp_10023_1 zone UNMAPPED interface NULL0,,,,default,,DEFAULT,UNMAPPED,internal,internal,true,NULL0,,route
FW-VSYS-SPLIT-20260609,VSYS-SPLIT-vsys_vrouteshzjhapcorsp_10023_1,172.21.166.19,USG,172.21.166.19-vsys_vrouteshzjhapcorsp_10023_1::UNMAPPED,172.21.128.186/32,route from VSYS-SPLIT-vsys_vrouteshzjhapcorsp_10023_1 zone UNMAPPED interface NULL0,,,,default,,DEFAULT,UNMAPPED,internal,internal,true,NULL0,,route
FW-VSYS-SPLIT-20260609,VSYS-SPLIT-vsys_vrouteshzjhapcorsp_10023_1,172.21.166.19,USG,172.21.166.19-vsys_vrouteshzjhapcorsp_10023_1::UNMAPPED,172.21.128.225/32,route from VSYS-SPLIT-vsys_vrouteshzjhapcorsp_10023_1 zone UNMAPPED interface NULL0,,,,default,,DEFAULT,UNMAPPED,internal,internal,true,NULL0,,route
FW-VSYS-SPLIT-20260609,VSYS-SPLIT-vsys_vrouteshzjhapcorsp_10023_1,172.21.166.19,USG,172.21.166.19-vsys_vrouteshzjhapcorsp_10023_1::UNMAPPED,172.21.128.48/32,route from VSYS-SPLIT-vsys_vrouteshzjhapcorsp_10023_1 zone UNMAPPED interface NULL0,,,,default,,DEFAULT,UNMAPPED,internal,internal,true,NULL0,,route
FW-VSYS-SPLIT-20260609,VSYS-SPLIT-vsys_vrouteshzjhapcorsp_10023_1,172.21.166.19,USG,172.21.166.19-vsys_vrouteshzjhapcorsp_10023_1::trust,0.0.0.0/0,route_default from VSYS-SPLIT-vsys_vrouteshzjhapcorsp_10023_1 zone trust interface Vlanif2004 next-hop 172.21.251.5,,,,default,,DEFAULT,trust,external,internet,false,Vlanif2004,172.21.251.5,route_default
FW-VSYS-SPLIT-20260609,VSYS-SPLIT-vsys_vrouteshzjhapcorsp_10023_1,172.21.166.19,USG,172.21.166.19-vsys_vrouteshzjhapcorsp_10023_1::trust,10.81.100.0/22,route from VSYS-SPLIT-vsys_vrouteshzjhapcorsp_10023_1 zone trust interface Vlanif2004 next-hop 172.21.251.5,,,,default,,DEFAULT,trust,external,internet,false,Vlanif2004,172.21.251.5,route
FW-VSYS-SPLIT-20260609,VSYS-SPLIT-vsys_vrouteshzjhapcorsp_10023_1,172.21.166.19,USG,172.21.166.19-vsys_vrouteshzjhapcorsp_10023_1::trust,172.21.251.4/30,interface from VSYS-SPLIT-vsys_vrouteshzjhapcorsp_10023_1 zone trust interface Vlanif2004,172.21.251.6,,,default,,DEFAULT,trust,external,internet,false,Vlanif2004,,interface
FW-VSYS-SPLIT-20260609,VSYS-SPLIT-vsys_vrouteshzjhapcorsp_10023_1,172.21.166.19,USG,172.21.166.19-vsys_vrouteshzjhapcorsp_10023_1::untrust,,由防火墙配置快照生成；节点=VSYS-SPLIT-vsys_vrouteshzjhapcorsp_10023_1；配置区域=untrust,,,,,,DEFAULT,untrust,external,external_network,false,,,zone_only
FW-VSYS-SPLIT-20260609,VSYS-SPLIT-vsys_vrouteshzjhapiotpr_10033_1,172.21.166.19,USG,172.21.166.19-vsys_vrouteshzjhapiotpr_10033_1::UNMAPPED,172.21.128.167/32,route from VSYS-SPLIT-vsys_vrouteshzjhapiotpr_10033_1 zone UNMAPPED interface NULL0,,,,default,,DEFAULT,UNMAPPED,external,internet,false,NULL0,,route
FW-VSYS-SPLIT-20260609,VSYS-SPLIT-vsys_vrouteshzjhapiotpr_10033_1,172.21.166.19,USG,172.21.166.19-vsys_vrouteshzjhapiotpr_10033_1::UNMAPPED,172.21.128.72/32,route from VSYS-SPLIT-vsys_vrouteshzjhapiotpr_10033_1 zone UNMAPPED interface NULL0,,,,default,,DEFAULT,UNMAPPED,external,internet,false,NULL0,,route
FW-VSYS-SPLIT-20260609,VSYS-SPLIT-vsys_vrouteshzjhapiotpr_10033_1,172.21.166.19,USG,172.21.166.19-vsys_vrouteshzjhapiotpr_10033_1::UNMAPPED,::/0,route_default from VSYS-SPLIT-vsys_vrouteshzjhapiotpr_10033_1 zone UNMAPPED next-hop 2409:871E:8F01:20A2:300:0:AC15:FB01,,,,default,,DEFAULT,UNMAPPED,external,internet,false,,2409:871E:8F01:20A2:300:0:AC15:FB01,route_default
FW-VSYS-SPLIT-20260609,VSYS-SPLIT-vsys_vrouteshzjhapiotpr_10033_1,172.21.166.19,USG,172.21.166.19-vsys_vrouteshzjhapiotpr_10033_1::trust,0.0.0.0/0,route_default from VSYS-SPLIT-vsys_vrouteshzjhapiotpr_10033_1 zone trust interface Vlanif2007 next-hop 172.21.251.5,,,,default,,DEFAULT,trust,external,internet,false,Vlanif2007,172.21.251.5,route_default
FW-VSYS-SPLIT-20260609,VSYS-SPLIT-vsys_vrouteshzjhapiotpr_10033_1,172.21.166.19,USG,172.21.166.19-vsys_vrouteshzjhapiotpr_10033_1::trust,10.81.12.0/22,route from VSYS-SPLIT-vsys_vrouteshzjhapiotpr_10033_1 zone trust interface Vlanif2007 next-hop 172.21.251.5,,,,default,,DEFAULT,trust,external,internet,false,Vlanif2007,172.21.251.5,route
FW-VSYS-SPLIT-20260609,VSYS-SPLIT-vsys_vrouteshzjhapiotpr_10033_1,172.21.166.19,USG,172.21.166.19-vsys_vrouteshzjhapiotpr_10033_1::trust,172.21.251.4/30,interface from VSYS-SPLIT-vsys_vrouteshzjhapiotpr_10033_1 zone trust interface Vlanif2007,172.21.251.6,,,default,,DEFAULT,trust,external,internet,false,Vlanif2007,,interface
FW-VSYS-SPLIT-20260609,VSYS-SPLIT-vsys_vrouteshzjhapiotpr_10033_1,172.21.166.19,USG,172.21.166.19-vsys_vrouteshzjhapiotpr_10033_1::trust,2409:871e:8f01:20a2:300:0:ac15:fbe8/126,interface from VSYS-SPLIT-vsys_vrouteshzjhapiotpr_10033_1 zone trust interface Vlanif2007,2409:871E:8F01:20A2:300:0:AC15:FBEA,,,default,,DEFAULT,trust,external,internet,false,Vlanif2007,,interface
FW-VSYS-SPLIT-20260609,VSYS-SPLIT-vsys_vrouteshzjhapiotpr_10033_1,172.21.166.19,USG,172.21.166.19-vsys_vrouteshzjhapiotpr_10033_1::untrust,,由防火墙配置快照生成；节点=VSYS-SPLIT-vsys_vrouteshzjhapiotpr_10033_1；配置区域=untrust,,,,,,DEFAULT,untrust,external,external_network,false,,,zone_only
FW-VSYS-SPLIT-20260609,VSYS-SPLIT-vsys_vrouteshzjhapomcpr_10018_1,172.21.166.19,USG,172.21.166.19-vsys_vrouteshzjhapomcpr_10018_1::UNMAPPED,172.21.128.200/32,route from VSYS-SPLIT-vsys_vrouteshzjhapomcpr_10018_1 zone UNMAPPED interface NULL0,,,,default,,DEFAULT,UNMAPPED,external,internet,false,NULL0,,route
FW-VSYS-SPLIT-20260609,VSYS-SPLIT-vsys_vrouteshzjhapomcpr_10018_1,172.21.166.19,USG,172.21.166.19-vsys_vrouteshzjhapomcpr_10018_1::UNMAPPED,172.21.128.212/32,route from VSYS-SPLIT-vsys_vrouteshzjhapomcpr_10018_1 zone UNMAPPED interface NULL0,,,,default,,DEFAULT,UNMAPPED,external,internet,false,NULL0,,route
FW-VSYS-SPLIT-20260609,VSYS-SPLIT-vsys_vrouteshzjhapomcpr_10018_1,172.21.166.19,USG,172.21.166.19-vsys_vrouteshzjhapomcpr_10018_1::UNMAPPED,172.21.128.213/32,route from VSYS-SPLIT-vsys_vrouteshzjhapomcpr_10018_1 zone UNMAPPED interface NULL0,,,,default,,DEFAULT,UNMAPPED,external,internet,false,NULL0,,route
FW-VSYS-SPLIT-20260609,VSYS-SPLIT-vsys_vrouteshzjhapomcpr_10018_1,172.21.166.19,USG,172.21.166.19-vsys_vrouteshzjhapomcpr_10018_1::UNMAPPED,::/0,route_default from VSYS-SPLIT-vsys_vrouteshzjhapomcpr_10018_1 zone UNMAPPED next-hop 2409:871E:8F01:20A2:300:0:AC15:FB01,,,,default,,DEFAULT,UNMAPPED,external,internet,false,,2409:871E:8F01:20A2:300:0:AC15:FB01,route_default
FW-VSYS-SPLIT-20260609,VSYS-SPLIT-vsys_vrouteshzjhapomcpr_10018_1,172.21.166.19,USG,172.21.166.19-vsys_vrouteshzjhapomcpr_10018_1::trust,0.0.0.0/0,route_default from VSYS-SPLIT-vsys_vrouteshzjhapomcpr_10018_1 zone trust interface Vlanif2003 next-hop 172.21.251.5,,,,default,,DEFAULT,trust,external,internet,false,Vlanif2003,172.21.251.5,route_default
FW-VSYS-SPLIT-20260609,VSYS-SPLIT-vsys_vrouteshzjhapomcpr_10018_1,172.21.166.19,USG,172.21.166.19-vsys_vrouteshzjhapomcpr_10018_1::trust,10.81.8.0/22,route from VSYS-SPLIT-vsys_vrouteshzjhapomcpr_10018_1 zone trust interface Vlanif2003 next-hop 172.21.251.5,,,,default,,DEFAULT,trust,external,internet,false,Vlanif2003,172.21.251.5,route
FW-VSYS-SPLIT-20260609,VSYS-SPLIT-vsys_vrouteshzjhapomcpr_10018_1,172.21.166.19,USG,172.21.166.19-vsys_vrouteshzjhapomcpr_10018_1::trust,172.21.251.4/30,interface from VSYS-SPLIT-vsys_vrouteshzjhapomcpr_10018_1 zone trust interface Vlanif2003,172.21.251.6,,,default,,DEFAULT,trust,external,internet,false,Vlanif2003,,interface
FW-VSYS-SPLIT-20260609,VSYS-SPLIT-vsys_vrouteshzjhapomcpr_10018_1,172.21.166.19,USG,172.21.166.19-vsys_vrouteshzjhapomcpr_10018_1::trust,2409:871e:8f01:20a2:1:0:a51:800/118,route from VSYS-SPLIT-vsys_vrouteshzjhapomcpr_10018_1 zone trust interface Vlanif2003 next-hop 2409:871E:8F01:20A2:300:0:AC15:FB79,,,,default,,DEFAULT,trust,external,internet,false,Vlanif2003,2409:871E:8F01:20A2:300:0:AC15:FB79,route
FW-VSYS-SPLIT-20260609,VSYS-SPLIT-vsys_vrouteshzjhapomcpr_10018_1,172.21.166.19,USG,172.21.166.19-vsys_vrouteshzjhapomcpr_10018_1::trust,2409:871e:8f01:20a2:300:0:ac15:fb78/126,interface from VSYS-SPLIT-vsys_vrouteshzjhapomcpr_10018_1 zone trust interface Vlanif2003,2409:871E:8F01:20A2:300:0:AC15:FB7A,,,default,,DEFAULT,trust,external,internet,false,Vlanif2003,,interface
FW-VSYS-SPLIT-20260609,VSYS-SPLIT-vsys_vrouteshzjhapomcpr_10018_1,172.21.166.19,USG,172.21.166.19-vsys_vrouteshzjhapomcpr_10018_1::untrust,,由防火墙配置快照生成；节点=VSYS-SPLIT-vsys_vrouteshzjhapomcpr_10018_1；配置区域=untrust,,,,,,DEFAULT,untrust,external,external_network,false,,,zone_only
