.1.3.6.1.2.1.4.24.3.0 = Gauge32: 25
.1.3.6.1.2.1.4.24.7.1.8.1.4.255.255.255.255.32.2.0.0.1.4.127.0.0.1 = INTEGER: local(3)
.1.3.6.1.2.1.4.24.7.1.8.2.16.0.0.0.0.0.0.0.0.0.0.0.0.0.0.0.1.128.2.0.0.2.16.0.0.0.0.0.0.0.0.0.0.0.0.0.0.0.1 = INTEGER: local(3)
.1.3.6.1.2.1.4.24.7.1.8.2.16.0.0.0.0.0.0.0.0.0.0.255.255.127.0.0.0.104.2.0.0.2.16.0.0.0.0.0.0.0.0.0.0.255.255.127.0.0.1 = INTEGER: local(3)
.1.3.6.1.2.1.4.24.7.1.8.2.16.0.0.0.0.0.0.0.0.0.0.255.255.127.0.0.1.128.2.0.0.2.16.0.0.0.0.0.0.0.0.0.0.0.0.0.0.0.1 = INTEGER: local(3)
.1.3.6.1.2.1.4.24.7.1.9.1.4.10.0.0.0.24.2.0.0.1.4.10.0.0.1 = INTEGER: local(2)
.1.3.6.1.2.1.4.24.7.1.9.1.4.10.0.0.1.32.2.0.0.1.4.127.0.0.1 = INTEGER: local(2)
.1.3.6.1.2.1.4.24.7.1.9.1.4.10.0.0.255.32.2.0.0.1.4.127.0.0.1 = INTEGER: local(2)
.1.3.6.1.2.1.4.24.7.1.9.1.4.10.0.110.0.24.2.0.0.1.4.66.66.66.118 = INTEGER: netmgmt(3)
.1.3.6.1.2.1.4.24.7.1.9.1.4.10.175.1.0.24.2.0.0.1.4.66.66.66.118 = INTEGER: netmgmt(3)
.1.3.6.1.2.1.4.24.7.1.9.1.4.66.66.66.116.30.2.0.0.1.4.66.66.66.117 = INTEGER: local(2)
.1.3.6.1.2.1.4.24.7.1.9.1.4.66.66.66.117.32.2.0.0.1.4.127.0.0.1 = INTEGER: local(2)
.1.3.6.1.2.1.4.24.7.1.9.1.4.66.66.66.119.32.2.0.0.1.4.127.0.0.1 = INTEGER: local(2)
.1.3.6.1.2.1.4.24.7.1.9.1.4.66.66.66.128.29.2.0.0.1.4.66.66.66.118 = INTEGER: netmgmt(3)
.1.3.6.1.2.1.4.24.7.1.9.1.4.127.0.0.0.8.2.0.0.1.4.127.0.0.1 = INTEGER: local(2)
.1.3.6.1.2.1.4.24.7.1.9.1.4.127.0.0.1.32.2.0.0.1.4.127.0.0.1 = INTEGER: local(2)
.1.3.6.1.2.1.4.24.7.1.9.1.4.127.255.255.255.32.2.0.0.1.4.127.0.0.1 = INTEGER: local(2)
.1.3.6.1.2.1.4.24.7.1.9.1.4.172.21.153.0.24.2.0.0.1.4.172.21.153.254 = INTEGER: local(2)
.1.3.6.1.2.1.4.24.7.1.9.1.4.172.21.153.254.32.2.0.0.1.4.127.0.0.1 = INTEGER: local(2)
.1.3.6.1.2.1.4.24.7.1.9.1.4.172.21.153.255.32.2.0.0.1.4.127.0.0.1 = INTEGER: local(2)
.1.3.6.1.2.1.4.24.7.1.9.1.4.172.21.176.0.23.2.0.0.1.4.172.21.177.254 = INTEGER: local(2)
.1.3.6.1.2.1.4.24.7.1.9.1.4.172.21.177.254.32.2.0.0.1.4.127.0.0.1 = INTEGER: local(2)
.1.3.6.1.2.1.4.24.7.1.9.1.4.172.21.177.255.32.2.0.0.1.4.127.0.0.1 = INTEGER: local(2)
.1.3.6.1.2.1.4.24.7.1.9.1.4.172.21.178.0.24.2.0.0.1.4.172.21.178.254 = INTEGER: local(2)
.1.3.6.1.2.1.4.24.7.1.9.1.4.172.21.178.254.32.2.0.0.1.4.127.0.0.1 = INTEGER: local(2)
.1.3.6.1.2.1.4.24.7.1.9.1.4.172.21.178.255.32.2.0.0.1.4.127.0.0.1 = INTEGER: local(2)
.1.3.6.1.2.1.4.24.7.1.9.1.4.172.21.251.0.24.2.0.0.1.4.172.21.251.254 = INTEGER: local(2)
.1.3.6.1.2.1.4.24.7.1.9.1.4.172.21.251.254.32.2.0.0.1.4.127.0.0.1 = INTEGER: local(2)
.1.3.6.1.2.1.4.24.7.1.9.1.4.172.21.251.255.32.2.0.0.1.4.127.0.0.1 = INTEGER: local(2)
.1.3.6.1.2.1.4.24.7.1.9.1.4.255.255.255.255.32.2.0.0.1.4.127.0.0.1 = INTEGER: local(2)
.1.3.6.1.2.1.4.24.7.1.9.2.16.0.0.0.0.0.0.0.0.0.0.0.0.0.0.0.1.128.2.0.0.2.16.0.0.0.0.0.0.0.0.0.0.0.0.0.0.0.1 = INTEGER: local(2)
.1.3.6.1.2.1.4.24.7.1.9.2.16.0.0.0.0.0.0.0.0.0.0.255.255.127.0.0.0.104.2.0.0.2.16.0.0.0.0.0.0.0.0.0.0.255.255.127.0.0.1 = INTEGER: local(2)
.1.3.6.1.2.1.4.24.7.1.9.2.16.0.0.0.0.0.0.0.0.0.0.255.255.127.0.0.1.128.2.0.0.2.16.0.0.0.0.0.0.0.0.0.0.0.0.0.0.0.1 = INTEGER: local(2)
.1.3.6.1.2.1.4.24.7.1.10.1.4.10.0.0.0.24.2.0.0.1.4.10.0.0.1 = Gauge32: 31613260
.1.3.6.1.2.1.4.24.7.1.10.1.4.10.0.0.1.32.2.0.0.1.4.127.0.0.1 = Gauge32: 31613260
.1.3.6.1.2.1.4.24.7.1.10.1.4.10.0.0.255.32.2.0.0.1.4.127.0.0.1 = Gauge32: 31613260
.1.3.6.1.2.1.4.24.7.1.10.1.4.10.0.110.0.24.2.0.0.1.4.66.66.66.118 = Gauge32: 31613260
.1.3.6.1.2.1.4.24.7.1.10.1.4.10.175.1.0.24.2.0.0.1.4.66.66.66.118 = Gauge32: 31613260
.1.3.6.1.2.1.4.24.7.1.10.1.4.66.66.66.116.30.2.0.0.1.4.66.66.66.117 = Gauge32: 31613260
.1.3.6.1.2.1.4.24.7.1.10.1.4.66.66.66.117.32.2.0.0.1.4.127.0.0.1 = Gauge32: 31613260
.1.3.6.1.2.1.4.24.7.1.10.1.4.66.66.66.119.32.2.0.0.1.4.127.0.0.1 = Gauge32: 31613260
.1.3.6.1.2.1.4.24.7.1.10.1.4.66.66.66.128.29.2.0.0.1.4.66.66.66.118 = Gauge32: 31613260
.1.3.6.1.2.1.4.24.7.1.10.1.4.127.0.0.0.8.2.0.0.1.4.127.0.0.1 = Gauge32: 31613584
.1.3.6.1.2.1.4.24.7.1.10.1.4.127.0.0.1.32.2.0.0.1.4.127.0.0.1 = Gauge32: 31613584
.1.3.6.1.2.1.4.24.7.1.10.1.4.127.255.255.255.32.2.0.0.1.4.127.0.0.1 = Gauge32: 31613584
.1.3.6.1.2.1.4.24.7.1.10.1.4.172.21.153.0.24.2.0.0.1.4.172.21.153.254 = Gauge32: 31613260
.1.3.6.1.2.1.4.24.7.1.10.1.4.172.21.153.254.32.2.0.0.1.4.127.0.0.1 = Gauge32: 31613260
.1.3.6.1.2.1.4.24.7.1.10.1.4.172.21.153.255.32.2.0.0.1.4.127.0.0.1 = Gauge32: 31613260
.1.3.6.1.2.1.4.24.7.1.10.1.4.172.21.176.0.23.2.0.0.1.4.172.21.177.254 = Gauge32: 31613260
.1.3.6.1.2.1.4.24.7.1.10.1.4.172.21.177.254.32.2.0.0.1.4.127.0.0.1 = Gauge32: 31613260
.1.3.6.1.2.1.4.24.7.1.10.1.4.172.21.177.255.32.2.0.0.1.4.127.0.0.1 = Gauge32: 31613260
.1.3.6.1.2.1.4.24.7.1.10.1.4.172.21.178.0.24.2.0.0.1.4.172.21.178.254 = Gauge32: 31613260
.1.3.6.1.2.1.4.24.7.1.10.1.4.172.21.178.254.32.2.0.0.1.4.127.0.0.1 = Gauge32: 31613260
.1.3.6.1.2.1.4.24.7.1.10.1.4.172.21.178.255.32.2.0.0.1.4.127.0.0.1 = Gauge32: 31613260
.1.3.6.1.2.1.4.24.7.1.10.1.4.172.21.251.0.24.2.0.0.1.4.172.21.251.254 = Gauge32: 31613260
.1.3.6.1.2.1.4.24.7.1.10.1.4.172.21.251.254.32.2.0.0.1.4.127.0.0.1 = Gauge32: 31613260
.1.3.6.1.2.1.4.24.7.1.10.1.4.172.21.251.255.32.2.0.0.1.4.127.0.0.1 = Gauge32: 31613260
.1.3.6.1.2.1.4.24.7.1.10.1.4.255.255.255.255.32.2.0.0.1.4.127.0.0.1 = Gauge32: 31613584
.1.3.6.1.2.1.4.24.7.1.10.2.16.0.0.0.0.0.0.0.0.0.0.0.0.0.0.0.1.128.2.0.0.2.16.0.0.0.0.0.0.0.0.0.0.0.0.0.0.0.1 = Gauge32: 31613580
.1.3.6.1.2.1.4.24.7.1.10.2.16.0.0.0.0.0.0.0.0.0.0.255.255.127.0.0.0.104.2.0.0.2.16.0.0.0.0.0.0.0.0.0.0.255.255.127.0.0.1 = Gauge32: 31613580
.1.3.6.1.2.1.4.24.7.1.10.2.16.0.0.0.0.0.0.0.0.0.0.255.255.127.0.0.1.128.2.0.0.2.16.0.0.0.0.0.0.0.0.0.0.0.0.0.0.0.1 = Gauge32: 31613580
.1.3.6.1.2.1.4.24.7.1.11.1.4.10.0.0.0.24.2.0.0.1.4.10.0.0.1 = Gauge32: 0
.1.3.6.1.2.1.4.24.7.1.11.1.4.10.0.0.1.32.2.0.0.1.4.127.0.0.1 = Gauge32: 0
.1.3.6.1.2.1.4.24.7.1.11.1.4.10.0.0.255.32.2.0.0.1.4.127.0.0.1 = Gauge32: 0
.1.3.6.1.2.1.4.24.7.1.11.1.4.10.0.110.0.24.2.0.0.1.4.66.66.66.118 = Gauge32: 0
.1.3.6.1.2.1.4.24.7.1.11.1.4.10.175.1.0.24.2.0.0.1.4.66.66.66.118 = Gauge32: 0
.1.3.6.1.2.1.4.24.7.1.11.1.4.66.66.66.116.30.2.0.0.1.4.66.66.66.117 = Gauge32: 0
.1.3.6.1.2.1.4.24.7.1.11.1.4.66.66.66.117.32.2.0.0.1.4.127.0.0.1 = Gauge32: 0
.1.3.6.1.2.1.4.24.7.1.11.1.4.66.66.66.119.32.2.0.0.1.4.127.0.0.1 = Gauge32: 0
.1.3.6.1.2.1.4.24.7.1.11.1.4.66.66.66.128.29.2.0.0.1.4.66.66.66.118 = Gauge32: 0
.1.3.6.1.2.1.4.24.7.1.11.1.4.127.0.0.0.8.2.0.0.1.4.127.0.0.1 = Gauge32: 0
.1.3.6.1.2.1.4.24.7.1.11.1.4.127.0.0.1.32.2.0.0.1.4.127.0.0.1 = Gauge32: 0
.1.3.6.1.2.1.4.24.7.1.11.1.4.127.255.255.255.32.2.0.0.1.4.127.0.0.1 = Gauge32: 0
.1.3.6.1.2.1.4.24.7.1.11.1.4.172.21.153.0.24.2.0.0.1.4.172.21.153.254 = Gauge32: 0
.1.3.6.1.2.1.4.24.7.1.11.1.4.172.21.153.254.32.2.0.0.1.4.127.0.0.1 = Gauge32: 0
.1.3.6.1.2.1.4.24.7.1.11.1.4.172.21.153.255.32.2.0.0.1.4.127.0.0.1 = Gauge32: 0
.1.3.6.1.2.1.4.24.7.1.11.1.4.172.21.176.0.23.2.0.0.1.4.172.21.177.254 = Gauge32: 0
.1.3.6.1.2.1.4.24.7.1.11.1.4.172.21.177.254.32.2.0.0.1.4.127.0.0.1 = Gauge32: 0
.1.3.6.1.2.1.4.24.7.1.11.1.4.172.21.177.255.32.2.0.0.1.4.127.0.0.1 = Gauge32: 0
.1.3.6.1.2.1.4.24.7.1.11.1.4.172.21.178.0.24.2.0.0.1.4.172.21.178.254 = Gauge32: 0
.1.3.6.1.2.1.4.24.7.1.11.1.4.172.21.178.254.32.2.0.0.1.4.127.0.0.1 = Gauge32: 0
.1.3.6.1.2.1.4.24.7.1.11.1.4.172.21.178.255.32.2.0.0.1.4.127.0.0.1 = Gauge32: 0
.1.3.6.1.2.1.4.24.7.1.11.1.4.172.21.251.0.24.2.0.0.1.4.172.21.251.254 = Gauge32: 0
.1.3.6.1.2.1.4.24.7.1.11.1.4.172.21.251.254.32.2.0.0.1.4.127.0.0.1 = Gauge32: 0
.1.3.6.1.2.1.4.24.7.1.11.1.4.172.21.251.255.32.2.0.0.1.4.127.0.0.1 = Gauge32: 0
.1.3.6.1.2.1.4.24.7.1.11.1.4.255.255.255.255.32.2.0.0.1.4.127.0.0.1 = Gauge32: 0
.1.3.6.1.2.1.4.24.7.1.11.2.16.0.0.0.0.0.0.0.0.0.0.0.0.0.0.0.1.128.2.0.0.2.16.0.0.0.0.0.0.0.0.0.0.0.0.0.0.0.1 = Gauge32: 0
.1.3.6.1.2.1.4.24.7.1.11.2.16.0.0.0.0.0.0.0.0.0.0.255.255.127.0.0.0.104.2.0.0.2.16.0.0.0.0.0.0.0.0.0.0.255.255.127.0.0.1 = Gauge32: 0
.1.3.6.1.2.1.4.24.7.1.11.2.16.0.0.0.0.0.0.0.0.0.0.255.255.127.0.0.1.128.2.0.0.2.16.0.0.0.0.0.0.0.0.0.0.0.0.0.0.0.1 = Gauge32: 0
.1.3.6.1.2.1.4.24.7.1.12.1.4.10.0.0.0.24.2.0.0.1.4.10.0.0.1 = INTEGER: 0
.1.3.6.1.2.1.4.24.7.1.12.1.4.10.0.0.1.32.2.0.0.1.4.127.0.0.1 = INTEGER: 0
.1.3.6.1.2.1.4.24.7.1.12.1.4.10.0.0.255.32.2.0.0.1.4.127.0.0.1 = INTEGER: 0
.1.3.6.1.2.1.4.24.7.1.12.1.4.10.0.110.0.24.2.0.0.1.4.66.66.66.118 = INTEGER: 0
.1.3.6.1.2.1.4.24.7.1.12.1.4.10.175.1.0.24.2.0.0.1.4.66.66.66.118 = INTEGER: 0
.1.3.6.1.2.1.4.24.7.1.12.1.4.66.66.66.116.30.2.0.0.1.4.66.66.66.117 = INTEGER: 0
.1.3.6.1.2.1.4.24.7.1.12.1.4.66.66.66.117.32.2.0.0.1.4.127.0.0.1 = INTEGER: 0
.1.3.6.1.2.1.4.24.7.1.12.1.4.66.66.66.119.32.2.0.0.1.4.127.0.0.1 = INTEGER: 0
.1.3.6.1.2.1.4.24.7.1.12.1.4.66.66.66.128.29.2.0.0.1.4.66.66.66.118 = INTEGER: 0
.1.3.6.1.2.1.4.24.7.1.12.1.4.127.0.0.0.8.2.0.0.1.4.127.0.0.1 = INTEGER: 0
.1.3.6.1.2.1.4.24.7.1.12.1.4.127.0.0.1.32.2.0.0.1.4.127.0.0.1 = INTEGER: 0
.1.3.6.1.2.1.4.24.7.1.12.1.4.127.255.255.255.32.2.0.0.1.4.127.0.0.1 = INTEGER: 0
.1.3.6.1.2.1.4.24.7.1.12.1.4.172.21.153.0.24.2.0.0.1.4.172.21.153.254 = INTEGER: 0
.1.3.6.1.2.1.4.24.7.1.12.1.4.172.21.153.254.32.2.0.0.1.4.127.0.0.1 = INTEGER: 0
.1.3.6.1.2.1.4.24.7.1.12.1.4.172.21.153.255.32.2.0.0.1.4.127.0.0.1 = INTEGER: 0
.1.3.6.1.2.1.4.24.7.1.12.1.4.172.21.176.0.23.2.0.0.1.4.172.21.177.254 = INTEGER: 0
.1.3.6.1.2.1.4.24.7.1.12.1.4.172.21.177.254.32.2.0.0.1.4.127.0.0.1 = INTEGER: 0
.1.3.6.1.2.1.4.24.7.1.12.1.4.172.21.177.255.32.2.0.0.1.4.127.0.0.1 = INTEGER: 0
.1.3.6.1.2.1.4.24.7.1.12.1.4.172.21.178.0.24.2.0.0.1.4.172.21.178.254 = INTEGER: 0
.1.3.6.1.2.1.4.24.7.1.12.1.4.172.21.178.254.32.2.0.0.1.4.127.0.0.1 = INTEGER: 0
.1.3.6.1.2.1.4.24.7.1.12.1.4.172.21.178.255.32.2.0.0.1.4.127.0.0.1 = INTEGER: 0
.1.3.6.1.2.1.4.24.7.1.12.1.4.172.21.251.0.24.2.0.0.1.4.172.21.251.254 = INTEGER: 0
.1.3.6.1.2.1.4.24.7.1.12.1.4.172.21.251.254.32.2.0.0.1.4.127.0.0.1 = INTEGER: 0
.1.3.6.1.2.1.4.24.7.1.12.1.4.172.21.251.255.32.2.0.0.1.4.127.0.0.1 = INTEGER: 0
.1.3.6.1.2.1.4.24.7.1.12.1.4.255.255.255.255.32.2.0.0.1.4.127.0.0.1 = INTEGER: 0
.1.3.6.1.2.1.4.24.7.1.12.2.16.0.0.0.0.0.0.0.0.0.0.0.0.0.0.0.1.128.2.0.0.2.16.0.0.0.0.0.0.0.0.0.0.0.0.0.0.0.1 = INTEGER: 0
.1.3.6.1.2.1.4.24.7.1.12.2.16.0.0.0.0.0.0.0.0.0.0.255.255.127.0.0.0.104.2.0.0.2.16.0.0.0.0.0.0.0.0.0.0.255.255.127.0.0.1 = INTEGER: 0
.1.3.6.1.2.1.4.24.7.1.12.2.16.0.0.0.0.0.0.0.0.0.0.255.255.127.0.0.1.128.2.0.0.2.16.0.0.0.0.0.0.0.0.0.0.0.0.0.0.0.1 = INTEGER: 0
.1.3.6.1.2.1.4.24.7.1.13.1.4.10.0.0.0.24.2.0.0.1.4.10.0.0.1 = INTEGER: -1
.1.3.6.1.2.1.4.24.7.1.13.1.4.10.0.0.1.32.2.0.0.1.4.127.0.0.1 = INTEGER: -1
.1.3.6.1.2.1.4.24.7.1.13.1.4.10.0.0.255.32.2.0.0.1.4.127.0.0.1 = INTEGER: -1
.1.3.6.1.2.1.4.24.7.1.13.1.4.10.0.110.0.24.2.0.0.1.4.66.66.66.118 = INTEGER: -1
.1.3.6.1.2.1.4.24.7.1.13.1.4.10.175.1.0.24.2.0.0.1.4.66.66.66.118 = INTEGER: -1
.1.3.6.1.2.1.4.24.7.1.13.1.4.66.66.66.116.30.2.0.0.1.4.66.66.66.117 = INTEGER: -1
.1.3.6.1.2.1.4.24.7.1.13.1.4.66.66.66.117.32.2.0.0.1.4.127.0.0.1 = INTEGER: -1
.1.3.6.1.2.1.4.24.7.1.13.1.4.66.66.66.119.32.2.0.0.1.4.127.0.0.1 = INTEGER: -1
.1.3.6.1.2.1.4.24.7.1.13.1.4.66.66.66.128.29.2.0.0.1.4.66.66.66.118 = INTEGER: -1
.1.3.6.1.2.1.4.24.7.1.13.1.4.127.0.0.0.8.2.0.0.1.4.127.0.0.1 = INTEGER: -1
.1.3.6.1.2.1.4.24.7.1.13.1.4.127.0.0.1.32.2.0.0.1.4.127.0.0.1 = INTEGER: -1
.1.3.6.1.2.1.4.24.7.1.13.1.4.127.255.255.255.32.2.0.0.1.4.127.0.0.1 = INTEGER: -1
.1.3.6.1.2.1.4.24.7.1.13.1.4.172.21.153.0.24.2.0.0.1.4.172.21.153.254 = INTEGER: -1
.1.3.6.1.2.1.4.24.7.1.13.1.4.172.21.153.254.32.2.0.0.1.4.127.0.0.1 = INTEGER: -1
.1.3.6.1.2.1.4.24.7.1.13.1.4.172.21.153.255.32.2.0.0.1.4.127.0.0.1 = INTEGER: -1
.1.3.6.1.2.1.4.24.7.1.13.1.4.172.21.176.0.23.2.0.0.1.4.172.21.177.254 = INTEGER: -1
.1.3.6.1.2.1.4.24.7.1.13.1.4.172.21.177.254.32.2.0.0.1.4.127.0.0.1 = INTEGER: -1
.1.3.6.1.2.1.4.24.7.1.13.1.4.172.21.177.255.32.2.0.0.1.4.127.0.0.1 = INTEGER: -1
.1.3.6.1.2.1.4.24.7.1.13.1.4.172.21.178.0.24.2.0.0.1.4.172.21.178.254 = INTEGER: -1
.1.3.6.1.2.1.4.24.7.1.13.1.4.172.21.178.254.32.2.0.0.1.4.127.0.0.1 = INTEGER: -1
.1.3.6.1.2.1.4.24.7.1.13.1.4.172.21.178.255.32.2.0.0.1.4.127.0.0.1 = INTEGER: -1
.1.3.6.1.2.1.4.24.7.1.13.1.4.172.21.251.0.24.2.0.0.1.4.172.21.251.254 = INTEGER: -1
.1.3.6.1.2.1.4.24.7.1.13.1.4.172.21.251.254.32.2.0.0.1.4.127.0.0.1 = INTEGER: -1
.1.3.6.1.2.1.4.24.7.1.13.1.4.172.21.251.255.32.2.0.0.1.4.127.0.0.1 = INTEGER: -1
.1.3.6.1.2.1.4.24.7.1.13.1.4.255.255.255.255.32.2.0.0.1.4.127.0.0.1 = INTEGER: -1
.1.3.6.1.2.1.4.24.7.1.13.2.16.0.0.0.0.0.0.0.0.0.0.0.0.0.0.0.1.128.2.0.0.2.16.0.0.0.0.0.0.0.0.0.0.0.0.0.0.0.1 = INTEGER: -1
.1.3.6.1.2.1.4.24.7.1.13.2.16.0.0.0.0.0.0.0.0.0.0.255.255.127.0.0.0.104.2.0.0.2.16.0.0.0.0.0.0.0.0.0.0.255.255.127.0.0.1 = INTEGER: -1
.1.3.6.1.2.1.4.24.7.1.13.2.16.0.0.0.0.0.0.0.0.0.0.255.255.127.0.0.1.128.2.0.0.2.16.0.0.0.0.0.0.0.0.0.0.0.0.0.0.0.1 = INTEGER: -1
.1.3.6.1.2.1.4.24.7.1.14.1.4.10.0.0.0.24.2.0.0.1.4.10.0.0.1 = INTEGER: -1
.1.3.6.1.2.1.4.24.7.1.14.1.4.10.0.0.1.32.2.0.0.1.4.127.0.0.1 = INTEGER: -1
.1.3.6.1.2.1.4.24.7.1.14.1.4.10.0.0.255.32.2.0.0.1.4.127.0.0.1 = INTEGER: -1
.1.3.6.1.2.1.4.24.7.1.14.1.4.10.0.110.0.24.2.0.0.1.4.66.66.66.118 = INTEGER: -1
.1.3.6.1.2.1.4.24.7.1.14.1.4.10.175.1.0.24.2.0.0.1.4.66.66.66.118 = INTEGER: -1
.1.3.6.1.2.1.4.24.7.1.14.1.4.66.66.66.116.30.2.0.0.1.4.66.66.66.117 = INTEGER: -1
.1.3.6.1.2.1.4.24.7.1.14.1.4.66.66.66.117.32.2.0.0.1.4.127.0.0.1 = INTEGER: -1
.1.3.6.1.2.1.4.24.7.1.14.1.4.66.66.66.119.32.2.0.0.1.4.127.0.0.1 = INTEGER: -1
.1.3.6.1.2.1.4.24.7.1.14.1.4.66.66.66.128.29.2.0.0.1.4.66.66.66.118 = INTEGER: -1
.1.3.6.1.2.1.4.24.7.1.14.1.4.127.0.0.0.8.2.0.0.1.4.127.0.0.1 = INTEGER: -1
.1.3.6.1.2.1.4.24.7.1.14.1.4.127.0.0.1.32.2.0.0.1.4.127.0.0.1 = INTEGER: -1
.1.3.6.1.2.1.4.24.7.1.14.1.4.127.255.255.255.32.2.0.0.1.4.127.0.0.1 = INTEGER: -1
.1.3.6.1.2.1.4.24.7.1.14.1.4.172.21.153.0.24.2.0.0.1.4.172.21.153.254 = INTEGER: -1
.1.3.6.1.2.1.4.24.7.1.14.1.4.172.21.153.254.32.2.0.0.1.4.127.0.0.1 = INTEGER: -1
.1.3.6.1.2.1.4.24.7.1.14.1.4.172.21.153.255.32.2.0.0.1.4.127.0.0.1 = INTEGER: -1
.1.3.6.1.2.1.4.24.7.1.14.1.4.172.21.176.0.23.2.0.0.1.4.172.21.177.254 = INTEGER: -1
.1.3.6.1.2.1.4.24.7.1.14.1.4.172.21.177.254.32.2.0.0.1.4.127.0.0.1 = INTEGER: -1
.1.3.6.1.2.1.4.24.7.1.14.1.4.172.21.177.255.32.2.0.0.1.4.127.0.0.1 = INTEGER: -1
.1.3.6.1.2.1.4.24.7.1.14.1.4.172.21.178.0.24.2.0.0.1.4.172.21.178.254 = INTEGER: -1
.1.3.6.1.2.1.4.24.7.1.14.1.4.172.21.178.254.32.2.0.0.1.4.127.0.0.1 = INTEGER: -1
.1.3.6.1.2.1.4.24.7.1.14.1.4.172.21.178.255.32.2.0.0.1.4.127.0.0.1 = INTEGER: -1
.1.3.6.1.2.1.4.24.7.1.14.1.4.172.21.251.0.24.2.0.0.1.4.172.21.251.254 = INTEGER: -1
.1.3.6.1.2.1.4.24.7.1.14.1.4.172.21.251.254.32.2.0.0.1.4.127.0.0.1 = INTEGER: -1
.1.3.6.1.2.1.4.24.7.1.14.1.4.172.21.251.255.32.2.0.0.1.4.127.0.0.1 = INTEGER: -1
.1.3.6.1.2.1.4.24.7.1.14.1.4.255.255.255.255.32.2.0.0.1.4.127.0.0.1 = INTEGER: -1
.1.3.6.1.2.1.4.24.7.1.14.2.16.0.0.0.0.0.0.0.0.0.0.0.0.0.0.0.1.128.2.0.0.2.16.0.0.0.0.0.0.0.0.0.0.0.0.0.0.0.1 = INTEGER: -1
.1.3.6.1.2.1.4.24.7.1.14.2.16.0.0.0.0.0.0.0.0.0.0.255.255.127.0.0.0.104.2.0.0.2.16.0.0.0.0.0.0.0.0.0.0.255.255.127.0.0.1 = INTEGER: -1
.1.3.6.1.2.1.4.24.7.1.14.2.16.0.0.0.0.0.0.0.0.0.0.255.255.127.0.0.1.128.2.0.0.2.16.0.0.0.0.0.0.0.0.0.0.0.0.0.0.0.1 = INTEGER: -1
.1.3.6.1.2.1.4.24.7.1.15.1.4.10.0.0.0.24.2.0.0.1.4.10.0.0.1 = INTEGER: -1
.1.3.6.1.2.1.4.24.7.1.15.1.4.10.0.0.1.32.2.0.0.1.4.127.0.0.1 = INTEGER: -1
.1.3.6.1.2.1.4.24.7.1.15.1.4.10.0.0.255.32.2.0.0.1.4.127.0.0.1 = INTEGER: -1
.1.3.6.1.2.1.4.24.7.1.15.1.4.10.0.110.0.24.2.0.0.1.4.66.66.66.118 = INTEGER: -1
.1.3.6.1.2.1.4.24.7.1.15.1.4.10.175.1.0.24.2.0.0.1.4.66.66.66.118 = INTEGER: -1
.1.3.6.1.2.1.4.24.7.1.15.1.4.66.66.66.116.30.2.0.0.1.4.66.66.66.117 = INTEGER: -1
.1.3.6.1.2.1.4.24.7.1.15.1.4.66.66.66.117.32.2.0.0.1.4.127.0.0.1 = INTEGER: -1
.1.3.6.1.2.1.4.24.7.1.15.1.4.66.66.66.119.32.2.0.0.1.4.127.0.0.1 = INTEGER: -1
.1.3.6.1.2.1.4.24.7.1.15.1.4.66.66.66.128.29.2.0.0.1.4.66.66.66.118 = INTEGER: -1
.1.3.6.1.2.1.4.24.7.1.15.1.4.127.0.0.0.8.2.0.0.1.4.127.0.0.1 = INTEGER: -1
.1.3.6.1.2.1.4.24.7.1.15.1.4.127.0.0.1.32.2.0.0.1.4.127.0.0.1 = INTEGER: -1
.1.3.6.1.2.1.4.24.7.1.15.1.4.127.255.255.255.32.2.0.0.1.4.127.0.0.1 = INTEGER: -1
.1.3.6.1.2.1.4.24.7.1.15.1.4.172.21.153.0.24.2.0.0.1.4.172.21.153.254 = INTEGER: -1
.1.3.6.1.2.1.4.24.7.1.15.1.4.172.21.153.254.32.2.0.0.1.4.127.0.0.1 = INTEGER: -1
.1.3.6.1.2.1.4.24.7.1.15.1.4.172.21.153.255.32.2.0.0.1.4.127.0.0.1 = INTEGER: -1
.1.3.6.1.2.1.4.24.7.1.15.1.4.172.21.176.0.23.2.0.0.1.4.172.21.177.254 = INTEGER: -1
.1.3.6.1.2.1.4.24.7.1.15.1.4.172.21.177.254.32.2.0.0.1.4.127.0.0.1 = INTEGER: -1
.1.3.6.1.2.1.4.24.7.1.15.1.4.172.21.177.255.32.2.0.0.1.4.127.0.0.1 = INTEGER: -1
.1.3.6.1.2.1.4.24.7.1.15.1.4.172.21.178.0.24.2.0.0.1.4.172.21.178.254 = INTEGER: -1
.1.3.6.1.2.1.4.24.7.1.15.1.4.172.21.178.254.32.2.0.0.1.4.127.0.0.1 = INTEGER: -1
.1.3.6.1.2.1.4.24.7.1.15.1.4.172.21.178.255.32.2.0.0.1.4.127.0.0.1 = INTEGER: -1
.1.3.6.1.2.1.4.24.7.1.15.1.4.172.21.251.0.24.2.0.0.1.4.172.21.251.254 = INTEGER: -1
.1.3.6.1.2.1.4.24.7.1.15.1.4.172.21.251.254.32.2.0.0.1.4.127.0.0.1 = INTEGER: -1
.1.3.6.1.2.1.4.24.7.1.15.1.4.172.21.251.255.32.2.0.0.1.4.127.0.0.1 = INTEGER: -1
.1.3.6.1.2.1.4.24.7.1.15.1.4.255.255.255.255.32.2.0.0.1.4.127.0.0.1 = INTEGER: -1
